busstop1,busstop2,route_count,sum_trips,route_ply
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Aerodrum Devanahalli Road,1,3,401H
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Allalasandra Gate Yalahanka,1,3,401H
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Attiguppe,RPC LAYOUT,OPPOSITE OF SYNDICATE BANK",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Atturu Layout Yelahanka Road,ATTUR LAYOUT,BESIDE OPEN AREA",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",BANASHANKARI TTMC,1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","BEL Circle,BHARAT ELECTRONICS LIMITED,IN FRONT OF BHARAT ELECTRONICS LIMITED COMPOUND",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Banashankari 3rd Stage 3rd Phase,BANASHANKARI 3RD STAGE,IN FRONT OF LITTLE MILLENIUM NURSERY SCHOOL",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Byatarayana Pura,1,3,401H
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Canara Bank Koramangala,KORAMANGALA RING ROAD,BESIDE SPICE HOT SHOP",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Canara Bank Vidyaranyapura,VIDYARANYAPURA,BESIDE CANARA BANK",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS",Chikka Bommasandra,1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Chikkabettahalli,CHIKKA BETTAHALLI,BESIDE SRI KRISHNA IYENGARS BAKERY & SWEETS",2,46,"401B,401G"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Dairy Circle Yalahanka New Town,YELAHANKA NEW TOWN,BESIDE DAZZLE SUPER MARKET",1,38,401B
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Deepanjalinagara Depot-16,DEEPANJALI NAGARA,OPPOSITE OF DEPOT 16",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Devegowda Petrol Bunk,BANASHANKARI 3RD STAGE,BESIDE BIG MEGA MART",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Divanara palya,DIVANRA PALYA, MATHIKERE,OPPOSITE OF SHANIMAHATHMA TEMPLE",3,49,"401B,401G,401H"
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Domlur,DOMLURU,OPPOSITE OF HDFC BANK",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Doopanahalli,INDIRA NAGARA,BESIDE RELIANCE DIGITAL",1,22,201M
" Hampinagara 7th Main,VIJAYANAGARA,BESIDE MRUDULA MEDICALS","Echal Mara Vidyaranyapura,VIDYARANYAPURA,BESIDE MAYUR FOOTWEAR",2,46,"401B,401G"
